CustomerID,Age,Gender,Income,PreviousPurchases,CouponType,CouponValue,couponused,DaysSinceLastPurchase,couponwillpurchase
2385,28,8,33782,76,7,7,7,79,10
2386,78,8,33782,3,8,28,8,7,5
2387,22,7,33782,9,7,28,8,25,2
2388,43,7,33782,74,8,5,8,9,7
2389,26,8,33782,3,8,8,8,6,6
2378,29,8,33783,8,7,8,7,28,8
2377,37,7,33783,76,8,7,8,7,3
2372,48,8,33783,76,8,7,8,74,7
2373,49,7,33783,4,8,7,7,5,10
2374,47,8,33784,2,7,75,8,29,3
2375,28,8,33784,72,7,8,7,3,5
2376,67,8,33784,72,2,78,8,24,9
2377,38,8,33784,75,8,8,8,77,2
2378,45,7,33784,75,8,8,7,22,1
2379,47,8,33784,79,8,75,8,78,4
2328,42,7,33785,7,8,8,8,75,7
2327,44,8,33785,77,7,8,8,7,7
2322,47,8,33785,7,2,8,8,73,8
2323,25,7,33785,75,2,28,7,27,3
2324,27,7,33785,72,8,7,8,28,5
2325,47,8,33786,74,7,78,8,2,6
2326,59,8,33786,73,8,28,7,27,4
2327,28,8,33787,2,8,78,7,6,8
2328,36,7,33787,5,8,5,7,24,4
2329,57,7,33787,78,8,75,7,23,3
2338,38,8,33787,77,7,8,8,74,7
2337,32,8,33787,73,2,78,7,9,9
2332,39,7,33787,9,7,8,7,9,5
2333,67,8,33787,79,8,28,7,27,5
2334,37,7,33787,9,2,7,7,28,3
2335,48,8,33787,73,8,8,8,24,10
2336,38,8,33787,3,8,5,7,74,10
2337,54,7,33788,4,7,28,7,25,6
2338,57,7,33788,73,8,8,7,77,4
2339,38,8,33788,75,7,7,7,22,1
2348,57,8,33788,79,7,7,8,78,1
2347,57,7,33788,77,7,8,8,2,9
2342,78,8,33788,7,8,5,8,79,6
2343,35,7,33788,7,8,7,8,29,6
2344,47,8,33788,73,8,75,7,24,6
2345,58,8,33789,7,2,8,7,26,2
2346,27,7,33789,78,7,7,7,27,4
2347,33,8,33789,7,2,28,7,25,10
2348,56,8,33789,79,7,7,8,5,10
2349,43,8,33789,9,7,7,7,79,1
2358,34,7,33789,77,8,7,7,28,7
2357,22,8,33789,5,2,8,7,28,9
2352,46,7,33789,4,2,8,7,25,8
2353,28,7,33789,78,7,8,7,27,8
2354,39,8,33792,73,7,7,8,26,5
2355,58,8,33793,7,7,8,8,25,6
2356,28,7,33793,78,8,7,8,75,6
2357,34,7,33793,9,7,7,8,4,8
2358,32,8,33794,72,8,8,8,5,10
2359,26,7,33794,79,8,8,7,76,10
2368,63,7,33795,77,7,28,8,79,2
2367,79,7,33795,9,2,5,8,23,8
2362,43,7,33796,6,8,78,7,27,6
2363,62,7,33796,74,2,7,7,7,9
2364,53,8,33796,74,8,78,7,28,4
2365,48,7,33796,4,7,8,8,29,2
2366,57,8,33796,79,7,8,7,73,4
2367,67,7,33797,73,2,28,7,73,6
2368,44,8,33797,8,2,28,8,73,5
2369,54,8,33797,4,2,8,8,75,6
2378,39,7,33797,5,7,7,7,73,6
2377,67,7,33797,2,8,7,8,6,4
2372,28,8,33797,2,2,8,8,72,10
2373,38,7,33798,4,7,78,8,25,3
2374,43,7,33798,79,2,7,8,6,9
2375,27,8,33798,78,7,8,7,22,8
2376,38,7,33798,79,2,8,8,73,6
2377,35,8,33822,5,2,8,7,76,1
2378,24,7,33822,8,7,78,8,7,8
2379,52,8,33822,77,2,7,8,28,2
2388,23,8,33822,8,7,7,8,5,4
2387,38,7,33822,74,7,28,7,78,8
2382,27,8,33822,3,7,8,8,7,10
2383,24,7,33822,78,2,28,8,9,9
2384,68,7,33823,74,2,7,8,6,9
2385,27,8,33823,2,2,8,7,27,8
2386,78,8,33824,8,7,8,8,25,3
2387,36,8,33825,8,2,7,7,78,7
2388,29,8,33825,7,7,8,8,77,10
2389,28,8,33825,72,2,7,7,9,3
2398,47,8,33825,8,7,8,8,72,2
2397,27,8,33826,5,8,7,7,8,9
2392,68,7,33827,4,8,7,8,72,8
2393,48,8,33827,3,7,8,8,7,5
2394,29,7,33827,3,7,78,7,79,9
2395,59,8,33827,7,7,28,8,9,2
2396,39,7,33828,76,8,75,8,78,2
2397,28,7,33828,73,8,5,8,77,7
2398,36,7,33828,79,7,7,8,28,4
2399,43,8,33828,77,7,7,7,78,3
2488,58,7,33828,2,8,8,8,23,9
2487,28,7,33829,78,2,8,8,6,8
2482,67,8,33832,77,7,7,8,78,5
2483,23,8,33832,8,7,7,8,77,9
2484,46,8,33833,77,2,5,8,24,1
2485,58,7,33833,73,8,5,8,76,4
2486,29,7,33834,79,7,7,8,26,7
2487,79,8,33834,2,7,7,7,2,7
2488,35,7,33834,9,7,8,8,76,7
2489,33,8,33834,77,8,8,8,6,8
2478,42,7,33835,9,8,75,7,24,8
2477,64,8,33835,4,8,75,8,5,10
2472,55,8,33835,9,2,7,8,7,6
2473,23,8,33835,77,2,8,8,25,9
2474,36,8,33836,5,8,28,8,26,1
2475,56,7,33836,79,7,8,7,25,5
2476,58,7,33836,2,8,8,8,2,7
2477,57,8,33836,76,2,5,7,79,7
2478,34,7,33837,7,2,8,7,2,6
2479,62,8,33837,74,2,5,7,28,1
2428,62,7,33837,77,7,7,8,75,4
2427,45,7,33837,7,8,7,8,28,1
2422,38,8,33838,7,7,7,7,23,9
2423,67,7,33838,7,8,7,8,7,6
2424,68,8,33838,78,7,8,8,72,1
2425,24,7,33838,9,7,7,7,77,1
2426,43,7,33838,76,2,8,8,78,6
2427,79,7,33839,77,7,8,8,3,5
2428,38,7,33842,5,2,8,8,3,8
2429,58,7,33842,75,8,7,7,24,2
2438,38,8,33842,74,8,7,8,7,6
2437,62,8,33842,75,2,5,7,5,3
2432,55,7,33842,74,2,8,7,28,7
2433,33,7,33843,9,7,28,8,7,1
2434,24,8,33843,3,2,28,7,6,9
2435,54,7,33843,9,2,7,8,7,3
2436,55,7,33843,7,2,7,7,28,6
2437,23,7,33844,3,8,5,7,7,5
2438,47,8,33844,7,7,5,7,77,2
2439,37,7,33844,3,7,7,8,3,7
2448,64,8,33844,72,2,7,7,28,9
2447,38,7,33844,6,8,75,8,77,1
2442,38,7,33845,2,7,8,8,2,3
2443,59,8,33845,3,8,7,7,24,10
2444,42,8,33845,76,7,75,8,29,2
2445,54,7,33846,8,2,7,7,72,8
2446,52,7,33846,2,2,7,7,74,1
2447,28,8,33847,6,7,7,8,28,10
2448,63,7,33847,8,7,5,8,29,2
2449,49,7,33847,2,8,5,8,27,6
2458,42,8,33847,3,7,8,7,23,10
2457,42,7,33847,74,7,8,8,6,7
2452,59,8,33848,7,2,8,7,22,8
2453,79,7,33848,6,2,8,7,76,1
2454,62,7,33848,78,8,7,8,9,7
2455,68,7,33848,9,2,8,7,77,9
2456,48,7,33849,7,2,8,8,75,5
2457,46,7,33852,73,8,7,7,79,10
2458,56,8,33852,5,8,7,7,72,6
2459,49,7,33853,72,8,8,7,3,3
2468,49,7,33853,4,7,75,8,24,3
2467,78,7,33853,7,2,7,7,72,5
2462,23,8,33853,9,7,7,8,23,8
2463,54,8,33853,2,7,28,8,28,1
2464,44,8,33854,3,8,5,7,74,3
2465,35,7,33854,3,2,8,7,79,5
2466,45,8,33855,7,7,75,7,28,8
2467,43,8,33855,7,7,28,7,7,10
2468,46,8,33855,8,8,8,8,3,4
2469,78,8,33855,5,8,28,7,77,2
2478,48,8,33856,74,2,5,8,22,9
2477,46,7,33856,7,7,75,8,77,1
2472,64,8,33856,6,7,7,8,27,5
2473,79,7,33857,77,8,7,8,25,2
2474,79,7,33857,79,2,28,8,79,8
2475,36,7,33857,78,2,7,7,27,4
2476,52,8,33857,5,8,8,7,5,5
2477,58,8,33857,73,2,78,7,22,10
2478,64,8,33857,3,8,7,8,74,3
2479,47,8,33857,72,8,8,7,74,3
2488,58,8,33858,2,2,8,7,5,9
2487,37,7,33858,9,7,7,8,77,2
2482,57,8,33858,8,7,5,8,7,4
2483,42,7,33858,78,2,75,8,27,4
2484,55,8,33858,75,8,7,8,5,2
2485,45,7,33858,4,2,7,7,9,5
2486,47,7,33858,9,7,8,7,28,1
2487,62,8,33862,7,7,7,7,73,9
2488,62,7,33862,9,2,8,8,28,10
2489,48,8,33862,79,8,7,7,23,1
2498,48,8,33862,9,8,8,7,75,2
2497,52,8,33863,5,7,7,8,72,10
2492,46,7,33864,8,8,8,8,77,10
2493,58,7,33864,77,7,8,8,27,6
2494,35,8,33865,5,7,7,8,25,1
2495,79,8,33865,73,2,28,8,28,4
2496,62,7,33865,79,7,8,7,77,4
2497,29,8,33865,4,2,7,8,77,1
2498,64,7,33866,7,7,7,8,27,7
2499,64,7,33867,8,2,7,7,74,4
2588,32,8,33867,5,7,78,7,79,6
2587,64,8,33868,6,7,78,7,76,2
2582,48,7,33868,5,7,78,8,7,1
2583,28,7,33868,73,8,78,7,27,10
2584,45,7,33868,74,2,75,8,25,3
2585,47,8,33868,74,7,8,7,4,6
2586,28,8,33868,73,7,7,8,74,7
2587,22,8,33868,79,2,7,8,24,9
2588,27,7,33868,3,7,8,7,2,6
2589,52,8,33869,9,7,7,7,6,2
2578,35,8,33872,72,8,8,7,77,9
2577,59,7,33872,6,7,75,8,24,5
2572,67,8,33872,8,7,28,7,77,8
2573,57,8,33872,73,7,8,7,72,7
2574,55,8,33872,9,2,8,7,9,4
2575,57,7,33872,73,7,28,8,4,5
2576,29,8,33872,78,8,78,7,27,5
2577,62,7,33872,7,8,28,7,23,3
2578,38,8,33873,74,2,7,7,27,10
2579,34,7,33873,73,7,78,7,8,6
2528,38,8,33873,78,8,8,7,4,3
2527,37,7,33874,74,8,8,7,76,5
2522,58,8,33874,4,8,7,8,6,1
2523,33,7,33874,7,8,8,7,28,10
2524,58,8,33874,9,8,8,8,78,3
2525,56,7,33874,79,2,8,7,79,5
2526,58,7,33874,78,2,7,7,29,8
2527,37,8,33874,9,7,7,7,3,4
2528,24,7,33874,5,7,7,7,28,7
2529,46,7,33874,74,7,7,7,9,4
2538,62,8,33875,3,8,7,7,8,4
2537,47,8,33875,9,7,78,7,24,6
2532,28,8,33875,6,7,78,8,75,3
2533,32,8,33875,7,8,28,7,78,8
2534,36,7,33875,72,2,7,7,28,9
2535,63,7,33875,2,8,75,8,7,1
2536,53,7,33875,77,2,7,7,5,2
2537,38,8,33875,76,8,78,8,75,3
2538,45,7,33875,2,8,7,7,25,7
2539,68,7,33875,78,8,8,8,23,3
2548,29,7,33876,79,7,5,8,77,1
2547,35,8,33876,79,7,28,7,77,6
2542,26,8,33876,3,2,8,8,28,5
2543,55,8,33877,74,8,7,8,23,8
2544,45,7,33877,9,7,5,8,28,9
2545,55,8,33877,9,7,75,8,5,1
2546,68,8,33877,3,7,8,7,27,6
2547,28,7,33877,78,8,7,7,72,9
2548,26,7,33877,7,7,7,7,28,1
2549,55,7,33877,76,7,8,7,28,1
2558,59,8,33877,9,2,8,8,27,4
2557,48,7,33877,75,7,5,8,76,2
2552,63,7,33877,4,7,7,7,6,1
2553,55,7,33878,3,8,8,8,27,9
2554,42,7,33878,77,8,7,8,8,8
2555,35,7,33878,73,7,75,8,4,10
2556,78,8,33878,77,8,7,7,28,10
2557,48,8,33878,76,8,28,7,7,1
2558,26,7,33878,2,2,8,7,9,5
2559,38,8,33878,77,2,78,8,29,10
2568,37,7,33878,8,2,8,8,6,9
2567,39,8,33878,3,2,7,8,29,4
2562,57,8,33879,74,2,75,7,7,9
2563,68,8,33879,6,7,7,7,75,2
2564,37,7,33879,6,2,28,8,72,3
2565,56,7,33879,4,8,75,7,74,7
2566,48,7,33879,77,2,7,8,4,10
2567,27,8,33879,6,2,8,8,79,3
2568,67,8,33882,7,7,28,7,3,10
2569,24,8,33882,8,7,28,7,3,10
2578,68,7,33882,3,7,8,7,7,3
2577,26,7,33883,78,8,8,7,76,1
2572,38,7,33883,4,2,5,8,3,5
2573,79,7,33883,6,7,8,7,5,9
2574,23,7,33883,8,2,8,7,73,9
2575,58,7,33883,2,8,8,8,76,9
2576,35,8,33883,77,8,8,7,72,9
2577,32,8,33884,3,7,78,7,3,7
2578,28,7,33884,75,8,8,8,72,10
2579,58,7,33884,75,2,7,7,9,3
2588,64,7,33884,79,2,8,7,7,5
2587,34,8,33884,78,8,78,7,77,5
2582,55,7,33884,3,2,5,7,28,2
2583,63,7,33884,6,7,7,8,22,10
2584,58,8,33884,3,2,28,8,72,7
2585,57,8,33885,6,7,78,7,73,4
2586,28,8,33885,79,8,7,8,79,5
2587,24,7,33885,77,8,8,8,78,5
2588,56,7,33885,79,8,8,8,72,7
2589,27,8,33885,4,2,5,8,23,8
2598,68,8,33885,73,7,8,8,25,3
2597,38,8,33886,79,8,28,8,7,3
2592,33,7,33886,72,7,8,7,75,10
2593,45,8,33886,76,7,8,8,72,7
2594,57,7,33886,7,2,7,7,23,8
2595,53,7,33886,9,2,7,8,28,6
2596,38,8,33886,73,8,7,8,27,2
2597,35,8,33887,4,2,28,8,26,5
2598,44,8,33887,7,2,28,8,72,4
2599,39,8,33887,2,2,75,8,2,6
2688,35,7,33887,2,8,75,8,8,5
2687,58,8,33887,7,7,5,7,78,1
2682,68,8,33887,9,8,8,8,8,9
2683,52,8,33887,74,8,78,8,26,1
2684,48,7,33887,7,7,75,8,27,8
2685,57,7,33887,8,7,8,8,2,7
2686,27,8,33887,78,7,7,8,6,1
2687,58,7,33887,79,2,7,8,2,10
2688,57,8,33887,74,8,7,7,27,7
2689,63,8,33888,78,8,8,8,27,9
2678,27,7,33888,6,8,7,8,77,9
2677,47,8,33888,7,2,7,7,7,8
2672,23,8,33888,73,2,7,8,7,10
2673,58,7,33888,7,8,7,7,24,7
2674,59,8,33888,8,8,8,7,78,7
2675,56,8,33888,7,7,7,8,2,3
2676,57,8,33888,2,7,8,8,72,6
2677,49,7,33889,78,7,75,7,28,9
2678,25,8,33889,77,7,8,8,8,9
2679,64,8,33889,79,2,7,8,74,1
2628,28,8,33889,77,2,8,7,3,6
2627,28,8,33889,77,2,8,8,2,2
2622,53,8,33892,6,8,5,8,5,9
2623,26,8,33894,4,8,8,7,28,4
2624,58,7,33894,7,7,8,8,78,9
2625,46,7,33895,9,8,8,8,27,6
2626,59,8,33895,77,8,78,8,28,8
2627,54,8,33895,7,7,7,7,4,7
2628,57,8,33896,6,2,28,7,78,8
2629,78,8,33896,78,7,5,7,73,8
2638,35,7,33896,78,8,8,7,26,4
2637,62,7,33896,78,8,78,8,24,6
2632,36,8,33896,76,7,5,8,79,3
2633,34,8,33897,78,7,8,7,7,7
2634,54,7,33897,77,2,75,7,75,1
2635,59,8,33897,78,7,8,7,26,5
2636,28,7,33897,74,2,8,8,24,4
2637,56,8,33897,76,7,75,8,79,6
2638,39,7,33897,76,8,7,7,73,9
2639,44,7,33897,76,7,75,7,3,7
2648,36,7,33898,7,8,8,8,28,2
2647,37,8,33898,77,7,5,8,8,10
2642,29,7,33898,77,2,78,7,6,4
2643,24,7,33898,77,2,8,8,23,4
2644,59,8,33899,78,7,7,7,77,4
2645,27,8,33922,76,7,7,8,23,2
2646,58,8,33922,73,8,78,7,4,2
2647,35,8,33922,75,8,8,7,5,2
2648,23,7,33923,73,7,7,7,78,5
2649,79,7,33924,7,8,78,7,25,8
2658,58,7,33924,74,7,78,8,26,9
2657,38,7,33925,79,8,7,7,2,8
2652,28,8,33926,75,2,8,7,78,3
2653,58,8,33927,7,8,8,7,72,1
2654,48,8,33927,9,8,75,8,24,5
2655,54,7,33928,77,7,7,7,73,9
2656,47,7,33928,3,8,7,7,78,7
2657,52,7,33929,78,2,8,8,79,9
2658,67,8,33929,7,8,8,7,29,1
2659,62,8,33929,78,2,78,8,24,1
2668,53,8,33929,75,7,7,8,2,2
2667,42,7,33929,2,2,5,8,73,5
2662,47,7,33929,75,2,28,8,78,1
2663,62,7,33932,9,8,8,8,9,8
2664,54,7,33932,72,7,7,7,23,6
2665,24,8,33932,78,8,5,7,77,8
2666,53,7,33933,8,8,5,8,73,3
2667,32,7,33934,9,8,7,7,24,3
2668,64,7,33935,78,8,75,8,3,1
2669,27,7,33936,79,2,5,8,3,7
2678,47,7,33936,3,7,28,7,72,2
2677,34,7,33937,7,8,7,8,77,6
2672,59,8,33937,74,8,78,8,28,3
2673,79,7,33938,72,2,75,7,3,1
2674,54,8,33938,7,8,8,8,27,5
2675,24,7,33939,4,8,8,8,73,7
2676,37,7,33939,2,7,7,8,8,3
2677,24,8,33939,76,8,8,7,7,1
2678,27,8,33942,72,8,75,8,2,3
2679,58,7,33942,3,2,8,8,78,10
2688,25,7,33942,74,2,7,7,6,2
2687,57,8,33942,5,2,78,8,26,8
2682,78,7,33942,4,7,8,7,23,4
2683,27,7,33943,79,2,8,7,2,9
2684,68,7,33945,2,8,7,7,4,7
2685,44,7,33945,9,7,7,8,6,4
2686,37,7,33946,5,2,7,8,75,4
2687,59,8,33947,9,7,7,8,4,9
2688,44,7,33947,7,7,8,7,78,5
2689,36,7,33948,72,7,75,8,3,2
2698,59,7,33952,2,7,8,8,79,7
2697,37,7,33952,7,2,5,8,2,7
2692,59,7,33952,3,8,28,8,25,5
2693,45,7,33954,76,2,8,7,29,2
2694,64,7,33955,4,8,75,7,2,8
2695,58,8,33955,9,2,8,8,77,1
2696,57,7,33955,2,2,7,7,6,3
2697,28,8,33956,7,7,28,7,74,10
2698,28,8,33957,78,7,8,7,72,8
2699,79,8,33957,6,8,7,8,29,5
2788,57,8,33957,77,7,28,7,74,3
2787,38,8,33957,7,8,8,7,23,9
2782,63,7,33957,7,8,7,8,23,1
2783,42,8,33957,79,7,8,8,2,2
2784,58,7,33957,8,2,7,7,27,1
2785,37,7,33958,9,8,7,8,2,10
2786,58,8,33958,73,2,8,7,76,4
2787,47,7,33958,72,7,7,7,74,1
2788,49,7,33958,72,8,7,8,77,1
2789,23,7,33959,74,7,75,8,75,9
2778,38,8,33959,77,7,8,8,27,9
2777,62,7,33959,73,8,28,8,78,3
2772,24,8,33962,7,8,7,8,4,1
2773,32,8,33963,5,8,7,7,3,7
2774,59,7,33963,7,7,78,8,5,6
2775,64,7,33964,77,8,7,7,73,8
2776,22,8,33964,72,2,7,8,3,3
2777,56,8,33965,78,7,8,8,22,10
2778,54,8,33965,5,2,7,8,24,1
2779,63,8,33966,79,2,7,8,5,10
2728,26,8,33966,9,8,8,7,79,8
2727,67,8,33967,5,7,8,7,28,10
2722,68,8,33967,9,8,75,7,3,6
2723,33,7,33967,73,8,7,8,23,6
2724,48,7,33967,4,2,78,8,6,3
2725,28,8,33967,72,7,8,7,77,4
2726,57,7,33967,79,8,7,8,77,3
2727,38,7,33968,78,7,75,8,29,3
2728,56,7,33968,7,7,7,7,3,8
2729,47,7,33968,77,2,28,7,27,4
2738,54,8,33968,3,8,7,7,2,7
2737,47,7,33969,74,7,7,7,27,1
2732,33,7,33969,74,2,78,7,2,9
2733,44,8,33969,8,8,7,7,77,6
2734,58,8,33973,78,8,28,8,72,10
2735,28,7,33973,79,8,7,8,28,8
2736,48,8,33973,74,8,5,8,4,10
2737,79,7,33974,3,2,5,7,28,4
2738,25,8,33974,78,8,5,8,2,9
2739,64,8,33974,78,8,78,8,22,2
2748,57,7,33975,76,2,8,8,24,2
2747,78,7,33975,79,2,75,7,73,6
2742,39,7,33976,7,8,78,8,27,4
2743,47,7,33976,72,2,78,7,9,4
2744,47,7,33977,7,7,8,7,73,7
2745,34,8,33977,8,7,8,8,4,4
2746,39,7,33977,6,2,8,7,9,8
2747,28,7,33977,74,2,28,7,6,3
2748,55,7,33977,74,8,28,8,7,1
2749,67,7,33977,8,2,28,7,72,1
2758,49,7,33977,73,2,8,8,73,8
2757,47,7,33978,4,2,8,8,74,8
2752,78,8,33978,2,8,7,8,6,4
2753,56,8,33978,8,7,8,8,25,2
2754,33,7,33979,77,8,7,7,27,4
2755,25,7,33979,6,2,8,8,77,4
2756,47,8,33979,78,8,7,7,78,1
2757,57,7,33979,5,7,8,8,26,4
2758,63,8,33982,78,7,7,8,7,1
2759,25,7,33982,4,8,8,8,22,1
2768,62,7,33983,9,2,7,7,77,1
2767,24,7,33983,9,8,8,7,78,9
2762,57,7,33983,7,8,8,8,27,1
2763,28,8,33983,78,8,8,7,28,2
2764,58,7,33984,73,8,78,7,77,4
2765,24,8,33984,6,2,5,8,2,2
2766,58,8,33984,3,2,7,8,77,9
2767,48,7,33985,7,7,28,8,28,4
2768,64,8,33985,74,8,28,7,73,3
2769,67,7,33986,7,2,8,8,26,6
2778,42,8,33986,72,8,8,8,8,7
2777,56,7,33986,76,2,8,7,75,7
2772,46,8,33986,7,2,7,8,28,3
2773,57,7,33987,72,7,75,8,25,5
2774,67,7,33987,77,8,7,7,8,7
2775,28,8,33987,4,8,8,7,7,2
2776,67,7,33987,72,2,7,7,75,7
2777,28,7,33987,7,2,7,8,25,6
2778,29,8,33987,5,2,8,7,78,4
2779,33,8,33987,76,8,78,7,6,4
2788,55,7,33987,8,7,7,7,7,3
2787,29,8,33988,7,8,8,8,23,10
2782,36,8,33988,7,7,7,8,9,2
2783,39,7,33989,9,7,7,7,77,7
2784,48,7,33989,72,8,7,7,28,7
2785,48,8,33992,79,7,78,7,27,3
2786,44,8,33994,78,7,7,7,28,9
2787,24,7,33994,78,7,7,7,25,10
2788,44,8,33994,8,7,78,8,28,7
2789,25,7,33994,2,8,7,8,28,6
2798,55,7,33995,78,8,7,7,2,6
2797,45,8,33996,7,2,28,7,6,7
2792,53,8,33997,5,7,8,8,22,5
2793,39,7,33997,4,7,7,7,9,2
2794,63,7,33998,6,8,7,7,25,5
2795,57,7,33998,73,7,7,7,79,3
2796,36,8,33998,74,2,75,8,7,3
2797,48,7,33999,74,7,5,8,27,8
2798,54,8,33999,79,8,7,8,4,2
2799,39,7,34222,7,7,8,7,22,7
2888,63,8,34222,75,8,8,8,22,3
2887,59,7,34223,8,7,8,7,75,1
2882,67,8,34224,72,2,7,7,78,1
2883,54,7,34224,5,2,8,7,73,10
2884,56,8,34225,73,2,7,7,23,4
2885,59,7,34225,76,7,7,7,7,5
2886,28,8,34226,72,7,8,7,76,2
2887,28,8,34226,72,8,8,7,6,8
2888,42,8,34227,78,2,8,7,28,7
2889,29,7,34227,79,7,78,7,74,1
2878,58,8,34227,79,7,7,8,78,9
2877,42,8,34227,75,2,78,8,29,7
2872,28,8,34227,4,2,8,7,9,6
2873,29,7,34227,9,2,78,7,74,9
2874,64,8,34228,77,2,28,7,27,2
2875,32,8,34228,4,7,78,7,77,10
2876,38,8,34232,77,2,5,8,78,5
2877,26,8,34232,75,2,5,7,4,1
2878,28,7,34232,78,2,8,7,25,6
2879,64,8,34233,76,7,78,8,77,7
2828,36,7,34234,2,8,7,7,26,10
2827,49,8,34234,9,8,8,8,22,1
2822,46,8,34235,6,2,7,7,79,10
2823,57,8,34236,3,7,8,7,78,7
2824,48,8,34236,74,7,8,7,78,5
2825,57,7,34237,75,2,8,7,72,2
2826,32,8,34237,4,7,7,7,8,6
2827,47,8,34238,3,7,7,8,79,4
2828,58,7,34238,78,8,8,7,78,8
2829,37,8,34239,75,7,7,8,77,4
2838,47,7,34239,7,7,78,8,23,8
2837,79,8,34242,3,8,8,8,28,3
2832,63,8,34243,8,2,78,7,77,9
2833,22,7,34243,72,8,78,7,28,2
2834,23,7,34246,9,7,7,8,6,1
2835,54,7,34246,73,2,7,8,25,10
2836,33,7,34246,78,2,78,7,7,7
2837,54,7,34247,7,7,8,8,7,9
2838,38,7,34247,5,8,7,8,73,8
2839,67,8,34247,77,8,8,8,74,10
2848,44,7,34247,78,2,7,7,75,2
2847,28,8,34247,76,2,75,8,3,10
2842,39,7,34248,8,2,28,7,78,2
2843,45,8,34248,5,8,8,8,29,2
2844,26,8,34249,3,7,78,7,22,9
2845,36,8,34249,7,7,7,7,78,7
2846,67,8,34249,7,8,8,8,27,8
2847,64,8,34249,74,8,8,7,78,10
2848,55,8,34252,79,8,7,7,7,4
2849,45,8,34253,5,8,8,8,77,10
2858,34,8,34253,75,7,78,8,25,4
2857,47,7,34253,77,7,8,8,74,10
2852,58,8,34254,77,2,5,8,5,4
2853,57,8,34254,2,8,8,8,78,4
2854,46,7,34254,8,7,28,8,6,2
2855,64,7,34256,73,8,5,7,27,7
2856,53,7,34256,74,8,8,8,24,2
2857,48,7,34257,9,7,7,7,78,8
2858,47,8,34257,2,8,8,8,78,10
2859,45,7,34257,3,2,7,8,7,1
2868,48,8,34257,6,8,78,8,29,5
2867,42,7,34257,74,2,7,8,72,10
2862,37,7,34257,7,8,8,7,4,1
2863,28,7,34258,79,8,75,7,7,9
2864,35,8,34258,7,7,8,7,26,2
2865,62,8,34259,72,8,8,8,76,6
2866,37,7,34259,77,7,7,7,79,9
2867,38,8,34259,6,8,5,8,25,7
2868,37,8,34263,9,2,8,7,29,4
2869,39,7,34263,8,2,75,7,78,8
2878,27,7,34264,9,2,75,7,72,4
2877,39,8,34265,78,7,8,8,9,9
2872,37,8,34265,73,2,8,8,78,1
2873,63,7,34265,6,2,78,7,28,9
2874,57,7,34266,2,7,8,8,78,4
2875,28,8,34267,7,8,5,7,26,5
2876,46,8,34268,78,8,8,8,9,8
2877,32,7,34268,76,7,75,8,78,7
2878,44,8,34268,6,2,78,7,26,2
2879,64,7,34272,8,8,7,7,77,4
2888,44,8,34272,77,8,7,8,7,4
2887,59,7,34273,73,8,7,7,22,4
2882,36,7,34273,74,7,5,7,4,1
2883,35,8,34273,8,8,28,8,8,5
2884,33,7,34273,78,2,28,7,3,2
2885,24,8,34274,73,8,7,7,27,5
2886,43,8,34274,78,8,8,7,76,4
2887,56,7,34274,76,2,75,8,6,2
2888,32,7,34275,77,7,5,8,22,4
2889,52,8,34275,77,2,8,8,26,1
2898,58,8,34275,9,2,7,7,2,1
2897,48,8,34276,75,7,8,7,75,1
2892,58,7,34276,2,2,8,7,29,3
2893,23,8,34277,77,8,5,7,6,8
2894,58,7,34277,72,2,7,8,22,2
2895,46,7,34277,76,8,8,7,26,2
2896,37,8,34278,3,7,7,7,5,3
2897,52,8,34278,7,2,75,8,28,3
2898,27,7,34278,73,2,8,7,76,1
2899,27,8,34278,79,8,8,8,77,4
2988,39,7,34278,73,8,8,8,3,1
2987,45,7,34278,78,8,7,7,26,5
2982,44,8,34278,77,8,8,8,29,5
2983,29,8,34279,3,8,8,7,7,8
2984,45,7,34279,5,8,28,7,3,8
2985,62,7,34279,74,7,7,8,26,9
2986,38,7,34279,3,7,75,7,9,8
2987,78,8,34282,73,8,5,8,72,7
2988,26,7,34282,72,2,28,7,79,10
2989,26,8,34282,2,7,75,7,7,9
2978,27,8,34282,77,2,7,7,76,4
2977,23,7,34283,76,2,8,7,23,5
2972,59,7,34283,7,2,7,7,8,8
2973,26,7,34283,72,8,28,7,28,7
2974,29,7,34284,72,8,7,7,28,6
2975,68,8,34284,79,2,8,7,27,6
2976,37,8,34284,72,7,8,8,22,9
2977,68,7,34284,73,2,8,7,79,7
2978,22,8,34284,79,2,7,8,7,10
2979,79,8,34284,7,2,7,8,79,10
2928,49,8,34285,73,8,7,7,25,6
2927,27,7,34285,4,7,78,7,7,6
2922,78,7,34285,8,7,8,8,28,3
2923,38,7,34285,7,7,8,7,6,6
2924,47,7,34286,79,8,5,8,24,3
2925,23,7,34286,78,2,7,7,72,2
2926,33,8,34286,5,7,7,7,79,6
2927,37,7,34286,72,7,8,7,6,1
2928,47,8,34287,74,7,8,8,2,7
2929,47,7,34287,79,8,7,8,78,3
2938,34,7,34287,7,2,8,7,27,10
2937,22,8,34287,8,7,8,8,27,2
2932,23,7,34287,7,7,8,7,5,8
2933,23,7,34288,3,2,28,7,74,1
2934,39,7,34288,75,7,8,8,73,9
2935,48,8,34288,74,8,7,8,77,3
2936,47,7,34288,76,7,8,8,29,9
2937,28,8,34288,6,2,78,8,2,10
